10000000020,1,24,1,234,3,1,1234,4,1,1,2,1,4,2,1,4,1234,1,1234,*,1,1234,2,1,13,1,2,1,24,1
10000000039,1,24,1,234,3,1,12,4,12,1,2,2,1,*,1,234,1234,1,123,*,1,1234,3,2,13,1,1,2,234,1
10000000040,1,24,1,234,3,1,1234,4,123,1,2,3,1,2,1,234,1234,1,1234,3,1,1234,3,1,13,1,2,1,234,1
10000000113,1,124,1,1234,3,1,1234,4,123,1,3,1,4,2,1,234,1234,1,1234,4,1,1234,2,1,13,1,2,1,234,2
10000000144,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,1,13,1,2,1,234,1
10000000168,1,24,1,23,3,1,123,4,3,1,2,1,3,2,1,24,13,1,34,*,1,1234,2,2,13,1,3,1,234,1
10000000246,1,4,1,23,3,1,1234,4,123,1,2,3,1,2,1,234,2,1,3,*,1,1234,2,1,13,1,2,2,234,1
10000000251,1,124,1,23,3,1,1234,4,123,1,1,1,1,2,1,234,1,1,34,*,1,1234,2,1,123,1,2,1,234,1
10000000260,1,4,1,234,3,1,1234,4,123,2,1,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000000268,2,23,1,23,3,1,1,4,13,1,4,*,5,2,1,1,23,1,234,*,2,123,3,1,13,1,2,2,234,
10000000311,1,24,1,234,3,1,1234,4,123,1,1,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,1,1,234,1
10000000356,2,12,1,234,4,1,1234,4,123,1,2,1,4,2,1,234,1234,1,1234,*,1,13,3,2,13,1,3,1,24,1
10000000412,1,23,1,234,1,1,1234,4,123,1,2,1,4,2,1,124,1234,1,134,13,2,1234,3,3,13,1,3,1,34,3
10000000464,1,23,1,234,3,1,123,4,123,1,2,1,5,2,1,0,1234,1,1234,*,1,124,3,1,13,1,3,1,1234,1
10000000535,1,23,1,2,4,1,23,4,123,1,2,*,2,2,1,24,1234,1,34,*,2,1234,2,3,13,1,2,1,234,1
10000000558,1,24,1,234,3,1,1234,4,123,1,2,1,3,2,1,234,1234,1,1234,2,1,34,1,1,13,1,2,1,24,1
10000000582,1,34,1,234,3,1,124,4,2,1,2,1,1,2,1,4,124,1,34,3,1,14,1,2,13,1,1,1,24,1
10000000598,2,4,2,234,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,124,1,1234,3,2,13,1,4,2,4,1
10000000992,1,4,1,234,3,1,1234,4,3,2,2,1,1,2,1,24,14,1,3,3,1,1234,3,3,13,1,2,1,4,1
10000000993,1,12,1,34,3,1,1234,4,123,2,4,1,1,2,1,234,123,1,13,*,1,1234,3,1,123,1,1,1,234,1
10000001087,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,3,1,24,1
10000001168,1,0,1,234,3,1,4,4,123,1,2,3,1,2,1,234,12,1,34,3,1,1234,2,1,13,1,2,1,34,1
10000001294,2,24,1,234,3,1,1234,3,123,1,3,*,5,*,1,234,1234,1,124,*,1,1234,3,2,13,1,4,1,234,1
10000001413,1,4,1,234,3,1,123,4,123,1,,1,1,2,2,24,124,1,1234,3,1,3,2,1,13,1,2,1,4,1
10000001414,1,24,1,234,2,1,1234,4,23,1,2,3,5,2,1,234,1234,1,3,*,1,1234,,2,13,1,2,1,4,*
10000001459,1,24,1,234,3,1,1234,2,123,1,2,3,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,2,1,34,1
10000001561,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,34,3,1,34,2,1,13,1,3,1,234,1
10000001648,1,24,1,234,3,1,1234,4,123,1,2,3,4,2,1,234,1234,1,1234,23,1,134,3,3,13,1,4,1,14,1
10000001661,1,24,1,123,3,1,134,4,123,1,2,1,2,2,1,2,2,1,1234,2,1,34,2,2,13,1,2,1,2,1
10000001679,1,24,1,234,3,1,1234,4,123,1,1,1,4,2,1,234,1234,1,1234,*,1,1234,2,2,13,1,2,1,234,1
10000001681,1,24,1,234,3,1,1234,4,123,1,2,4,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,2,1,1,1
10000001707,2,23,1,234,3,1,123,4,23,1,1,3,1,2,1,234,134,1,34,3,1,1234,3,2,13,1,2,1,4,1
10000001795,2,24,1,234,3,1,1234,4,123,1,4,1,5,2,1,234,1234,1,1234,*,1,1234,3,3,13,1,3,1,234,1
10000001926,1,24,1,23,3,1,123,4,123,1,2,1,1,2,2,24,134,1,34,*,1,1234,4,1,13,1,3,1,234,1
10000002194,1,24,1,234,3,1,1234,4,123,1,2,1,1,*,1,234,1234,1,1234,*,1,1234,3,1,13,2,2,1,234,1
10000002223,1,24,1,3,3,1,23,4,123,2,4,1,1,2,1,14,134,1,34,*,1,1234,2,1,13,1,2,2,234,1
10000002353,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,24,1234,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000002527,1,24,1,234,3,1,1234,4,123,1,1,1,1,2,1,234,1234,1,1234,3,1,1234,3,1,13,1,2,1,234,1
10000002744,1,124,1,23,4,1,13,3,13,1,1,2,3,2,1,13,124,1,13,3,1,1234,2,3,123,1,1,1,4,1
10000002926,1,24,1,234,3,1,1234,4,123,1,2,1,5,2,1,234,1234,1,1234,3,1,14,2,1,13,1,2,1,1,1
10000002937,3,24,1,24,*,1,1234,4,123,1,2,1,1,2,1,24,1234,1,14,2,1,13,3,1,13,1,2,1,234,1
10000003055,1,24,1,24,3,1,1234,4,123,1,3,1,1,2,1,24,1234,1,1234,3,1,12,2,1,13,1,2,2,4,1
10000003211,1,234,1,34,4,1,1234,4,1,1,1,2,3,2,1,234,1234,1,1234,2,1,34,3,2,13,2,2,1,1,1
10000003273,1,124,1,234,3,1,1234,4,123,1,2,1,1,2,1,24,1234,1,34,3,1,234,2,1,13,2,2,1,23,1
10000003302,2,134,1,23,3,1,2,1,123,1,2,4,1,1,1,3,1,1,3,*,1,134,3,1,123,1,1,1,23,1
10000003306,1,24,1,234,3,1,1234,4,123,1,3,1,4,2,1,234,234,1,1234,34,1,34,1,1,13,1,2,1,24,1
10000003312,1,24,1,234,3,1,1234,4,123,1,3,1,1,2,1,4,1234,1,1234,*,1,124,3,1,13,1,3,1,234,1
10000003369,1,24,1,234,3,1,1234,4,123,1,1,1,1,2,1,234,1234,1,1234,3,1,1234,2,1,13,1,2,1,234,1
